260561|||73743
1149977|||324965
1722950|||486330
1722951|||486330
365506|||103272
3324647|||951868
3983545|||1146840
3983546|||1146840
3983548|||1146840
1799380|||507903
1799381|||507903
2543166|||719947
2543167|||719947
2543169|||719947
2543170|||719947
153949|||43377
153950|||43377
2316521|||653506
2000709|||564792
3449919|||989003
2553888|||723173
2553890|||723173
2553891|||723173
2553892|||723173
2552298|||722697
3075114|||877706
3075116|||877706
708251|||200150
708252|||200150
3366884|||964404
2579964|||730925
1442920|||407480
1804892|||509479
1804893|||509479
1804894|||509479
1804895|||509479
1804896|||509479
1804897|||509479
1804898|||509479
209863|||59152
209864|||59152
2276954|||642230
2276955|||642230
1767031|||498884
1767033|||498884
961863|||271884
961867|||271884
961868|||271884
2422313|||684962
2422317|||684962
1954839|||551905
311372|||88005
3760465|||1080667
3760466|||1080667
3760468|||1080667
2924303|||832718
3124944|||892500
3124945|||892500
3124946|||892500
3124947|||892500
3124950|||892500
3124951|||892500
3124952|||892500
3124954|||892500
1201213|||339359
1201214|||339359
1201217|||339359
1201218|||339359
2292190|||646562
2728219|||774894
2728220|||774894
805319|||227607
805321|||227607
3479972|||997926
3479973|||997926
2665463|||756141
519568|||146947
519569|||146947
2729411|||775252
1544187|||436100
1544188|||436100
1544190|||436100
1743401|||492217
3800739|||1092627
3800740|||1092627
1486572|||419736
1486575|||419736
1486577|||419736
1562120|||441218
1562125|||441218
1562126|||441218
1562127|||441218
1562129|||441218
1562130|||441218
4098857|||1181160
2538480|||718574
2538481|||718574
2538486|||718574
2538487|||718574
3312013|||948139
3312015|||948139
3312016|||948139
449356|||126979
449357|||126979
2533644|||717142
204738|||57684
204739|||57684
204743|||57684
204744|||57684
204746|||57684
2293302|||646881
2293303|||646881
1101989|||311493
1101990|||311493
2739723|||778313
3422309|||980854
3874779|||1114782
3790930|||1089742
3894849|||1120672
3894850|||1120672
1958608|||552910
1958609|||552910
1958610|||552910
2914048|||829700
1579871|||446132
1579873|||446132
3594463|||1031699
192105|||54220
192106|||54220
2050491|||578748
2050492|||578748
2147788|||606031
2046268|||577590
3576592|||1026464
3576593|||1026464
3576594|||1026464
3576595|||1026464
3576598|||1026464
3576599|||1026464
3576600|||1026464
3576601|||1026464
3576602|||1026464
3576603|||1026464
858422|||242635
858423|||242635
410005|||115831
410006|||115831
400414|||113081
400415|||113081
400416|||113081
2075254|||585772
2075255|||585772
2002041|||565149
2002043|||565149
2002045|||565149
1996102|||563418
1996104|||563418
1996106|||563418
829507|||234434
829508|||234434
1673479|||472650
1673480|||472650
1232513|||348070
1232514|||348070
1368975|||386641
1368976|||386641
3775459|||1085124
3775460|||1085124
3775462|||1085124
3775464|||1085124
591163|||167319
591164|||167319
965065|||272793
4081356|||1175971
136584|||38325
382340|||108080
382342|||108080
3293496|||942655
3293497|||942655
151245|||42604
151247|||42604
3554887|||1020135
43021|||11997
43022|||11997
1305169|||368613
1305170|||368613
1305173|||368613
2010904|||567609
3590008|||1030394
3143013|||897911
3143014|||897911
85995|||24081
85996|||24081
86000|||24081
86001|||24081
1691664|||477738
1341791|||378958
1341792|||378958
1709918|||482788
1709920|||482788
19849|||5427
543333|||153759
1332162|||376178
1332163|||376178
1332164|||376178
1332165|||376178
3901618|||1122708
2885805|||821500
901485|||254835
901486|||254835
901487|||254835
3052936|||871131
1761927|||497414
1880225|||530833
1880226|||530833
2541897|||719560
2541898|||719560
252595|||71467
252596|||71467
1113156|||314653
1113157|||314653
1113162|||314653
1964023|||554455
1964026|||554455
1964027|||554455
1964031|||554455
1964039|||554455
877053|||247945
877055|||247945
877056|||247945
877057|||247945
1092928|||308933
1092929|||308933
488259|||137974
98237|||27523
98238|||27523
3902069|||1122819
3152456|||900731
3084278|||880425
3084279|||880425
3369373|||965145
3200794|||914971
3200795|||914971
3200796|||914971
478311|||135131
478313|||135131
478316|||135131
478317|||135131
4067837|||1171962
2792131|||793736
2462779|||696865
1281641|||361938
1281642|||361938
1281643|||361938
792788|||224071
1689409|||477099
1689411|||477099
3618354|||1038779
965643|||272974
105853|||29712
105854|||29712
1403450|||396239
1806492|||509950
1806493|||509950
1806494|||509950
317549|||89793
237708|||67125
237709|||67125
2656339|||753427
1796538|||507129
3550888|||1018963
17888|||4851
17889|||4851
17890|||4851
3246817|||928796
3700549|||1062946
3700550|||1062946
780094|||220481
780095|||220481
780096|||220481
912939|||258085
912940|||258085
3842507|||1105113
3842508|||1105113
3842509|||1105113
3842510|||1105113
3842511|||1105113
730349|||206271
3753278|||1078522
3753279|||1078522
3753281|||1078522
3753282|||1078522
3753283|||1078522
865463|||244761
1121963|||317080
1121964|||317080
1423106|||401874
3085533|||880766
1494151|||421955
1494152|||421955
1494154|||421955
917773|||259364
917774|||259364
2186901|||616808
2186902|||616808
3855591|||1108969
3855592|||1108969
2095403|||591297
3317993|||949889
3317994|||949889
3317995|||949889
3933933|||1132389
3933934|||1132389
3933935|||1132389
3933936|||1132389
717785|||202813
717786|||202813
2604422|||738282
2604423|||738282
1136896|||321226
2759343|||784179
167418|||47175
167420|||47175
3167111|||905011
3167112|||905011
3167113|||905011
3167114|||905011
950755|||268700
1137124|||321297
2460836|||696283
2460837|||696283
117085|||32764
117086|||32764
3054610|||871603
3054611|||871603
656443|||185605
3734662|||1073026
3734663|||1073026
3734664|||1073026
3734665|||1073026
3734666|||1073026
3734667|||1073026
2303419|||649676
3164849|||904352
3164850|||904352
1169293|||330338
1169295|||330338
1169297|||330338
1169299|||330338
1169302|||330338
1169304|||330338
2478629|||701500
3018683|||860900
3714430|||1067007
3208289|||917269
1654587|||467267
1654588|||467267
1654590|||467267
1654591|||467267
1654592|||467267
1045197|||295286
1045200|||295286
1045201|||295286
1045202|||295286
1561658|||441093
1561659|||441093
256926|||72712
256927|||72712
1479516|||417756
722202|||204074
2955406|||842028
2955407|||842028
3140527|||897119
1823118|||514656
1823119|||514656
3488881|||1000590
265237|||75088
265238|||75088
265241|||75088
265242|||75088
265243|||75088
265245|||75088
3340404|||956513
2740816|||778629
2740817|||778629
3481641|||998419
2820948|||802168
758512|||214339
758513|||214339
969945|||274239
969947|||274239
2005566|||566129
2298196|||648249
766203|||216475
600588|||169943
600589|||169943
600590|||169943
600593|||169943
209067|||58930
2392310|||676062
2392311|||676062
3533075|||1013620
1741135|||491554
1741136|||491554
3527617|||1011991
3527620|||1011991
2399940|||678300
2865997|||815598
2865998|||815598
2865999|||815598
1173288|||331457
1173289|||331457
1173290|||331457
724487|||204687
724490|||204687
724493|||204687
1693673|||478263
1693674|||478263
1693675|||478263
1693678|||478263
1693679|||478263
1693680|||478263
1187449|||335454
1187454|||335454
1602172|||452443
1602173|||452443
3273528|||936738
3273529|||936738
3273530|||936738
3273533|||936738
3273534|||936738
3273535|||936738
1691120|||477575
3911175|||1125585
395925|||111794
1268110|||358121
1268111|||358121
1268112|||358121
3215997|||919554
3215998|||919554
588957|||166701
588961|||166701
588964|||166701
1330792|||375807
2111911|||595995
2111914|||595995
2111915|||595995
1151494|||325382
1151495|||325382
1151496|||325382
809706|||228780
1429627|||403684
1429628|||403684
1429629|||403684
1429630|||403684
1429632|||403684
1429633|||403684
3302510|||945266
2233784|||630011
2233785|||630011
2233786|||630011
1131472|||319686
1131473|||319686
1602794|||452636
1602795|||452636
1145153|||323570
182484|||51463
398548|||112530
398550|||112530
398554|||112530
398556|||112530
734746|||207551
734747|||207551
734748|||207551
2777188|||789447
2777189|||789447
1722219|||486132
2602118|||737574
1355665|||382824
1667078|||470819
1667080|||470819
598963|||169464
236601|||66816
1265401|||357359
1265403|||357359
3588712|||1030016
3588713|||1030016
3588714|||1030016
3588715|||1030016
86775|||24278
86776|||24278
86777|||24278
86778|||24278
86779|||24278
2477567|||701210
2477570|||701210
2477571|||701210
2477572|||701210
1164501|||328985
1164503|||328985
2137477|||603176
2137478|||603176
2137479|||603176
3194548|||913168
3194549|||913168
3194551|||913168
3194552|||913168
3194555|||913168
3194558|||913168
1070840|||302572
1070841|||302572
1070843|||302572
1070844|||302572
2869935|||816766
939990|||265676
939991|||265676
2706023|||768194
2706024|||768194
2706025|||768194
452670|||127963
452673|||127963
1353303|||382196
1353304|||382196
3757890|||1079873
3757891|||1079873
3757892|||1079873
1197830|||338447
1197832|||338447
1197835|||338447
1197836|||338447
1303966|||368301
2841151|||808350
301286|||85141
2122871|||599137
2122875|||599137
2122876|||599137
2122877|||599137
4083759|||1176671
4083762|||1176671
4083763|||1176671
4083764|||1176671
225152|||63482
225153|||63482
1227037|||346572
1227038|||346572
568100|||160695
568102|||160695
1379385|||389512
476576|||134666
1008021|||284896
1008022|||284896
1008023|||284896
1043273|||294774
3377348|||967551
3377349|||967551
1304717|||368497
1304719|||368497
925545|||261598
925546|||261598
925547|||261598
925549|||261598
2626540|||744804
2626541|||744804
2626542|||744804
2626543|||744804
2626546|||744804
3464622|||993449
2888091|||822148
1878781|||530463
1878782|||530463
3476774|||996989
3476776|||996989
3476777|||996989
3476778|||996989
3476780|||996989
2522551|||713793
1069319|||302110
1004640|||283966
786730|||222343
786731|||222343
786735|||222343
2067975|||583667
2822055|||802547
2213986|||624391
2213987|||624391
426422|||120526
426423|||120526
1466259|||414001
2408704|||680927
2757021|||783459
2757022|||783459
2199636|||620360
2199637|||620360
2199638|||620360
2199639|||620360
3759326|||1080325
2843212|||808955
2843214|||808955
2843215|||808955
314710|||88938
314712|||88938
314713|||88938
314714|||88938
1679783|||474392
2055760|||580234
2055761|||580234
2103250|||593539
2103254|||593539
2103258|||593539
2103260|||593539
2103261|||593539
422635|||119457
446995|||126322
2401109|||678622
2342543|||661296
81041|||22715
81042|||22715
3166493|||904825
3166495|||904825
3261983|||933274
3261984|||933274
823992|||232844
720415|||203540
1963650|||554357
1963651|||554357
1963652|||554357
830343|||234658
830344|||234658
830345|||234658
3107138|||887244
3107139|||887244
2791243|||793461
2791244|||793461
2204320|||621644
2204324|||621644
505659|||142935
505660|||142935
505662|||142935
505667|||142935
2088923|||589537
2088924|||589537
3952763|||1137800
3952764|||1137800
3952765|||1137800
1984656|||560303
1984662|||560303
1984663|||560303
1737277|||490444
3807311|||1094657
3943165|||1135051
1037936|||293287
826918|||233704
2717832|||771833
2717834|||771833
2717837|||771833
2717839|||771833
2717841|||771833
3735932|||1073407
3735933|||1073407
2476176|||700799
74494|||20837
3589090|||1030125
3589092|||1030125
1247393|||352227
1247394|||352227
1247395|||352227
3050550|||870401
3050551|||870401
322348|||91169
322350|||91169
3720519|||1068725
3720521|||1068725
347918|||98265
347922|||98265
347930|||98265
347933|||98265
643163|||181932
643164|||181932
643165|||181932
107638|||30171
2719059|||772193
2719060|||772193
1929316|||544689
3033869|||865410
3033870|||865410
556401|||157456
1783629|||503565
1783631|||503565
960783|||271535
960784|||271535
960786|||271535
1165760|||329318
1096654|||310012
1096656|||310012
1096658|||310012
451402|||127584
451403|||127584
451405|||127584
1764423|||498097
1764426|||498097
1764429|||498097
1764430|||498097
3716335|||1067563
3282056|||939250
328009|||92759
328010|||92759
924321|||261271
924329|||261271
924331|||261271
2197158|||619645
2197159|||619645
2197160|||619645
2197163|||619645
2197164|||619645
2197165|||619645
693357|||195924
693361|||195924
3092582|||882898
3092583|||882898
3092585|||882898
1113252|||314682
1173722|||331585
4005534|||1153362
1618956|||457245
1159818|||327684
1159820|||327684
1159821|||327684
1159822|||327684
1159823|||327684
511661|||144652
1759176|||496655
4106558|||1183454
4106559|||1183454
341213|||96387
1668632|||471292
1668633|||471292
1668636|||471292
1173304|||331460
1173305|||331460
1173306|||331460
1173307|||331460
1173308|||331460
1173309|||331460
4026439|||1159675
4026440|||1159675
4026441|||1159675
1936036|||546608
3455012|||990554
3455013|||990554
2192376|||618289
1195744|||337872
3111419|||888535
3111420|||888535
3111421|||888535
3111422|||888535
2041504|||576238
2041505|||576238
2041506|||576238
3220537|||920878
3220538|||920878
15980|||4346
15981|||4346
2186430|||616691
2186431|||616691
486780|||137549
486783|||137549
422460|||119407
2921283|||831788
796051|||224956
796052|||224956
796053|||224956
1921033|||542401
1777603|||501867
2046537|||577662
2046538|||577662
1553080|||438612
1932771|||545627
1932772|||545627
2885109|||821291
2885111|||821291
2885112|||821291
2885114|||821291
1200479|||339171
1200480|||339171
1200481|||339171
3784024|||1087689
3784025|||1087689
3544159|||1016961
3544160|||1016961
3544161|||1016961
3544162|||1016961
2041487|||576229
1866942|||527129
1866943|||527129
1866944|||527129
1866945|||527129
1612669|||455387
3348798|||959078
926023|||261755
926024|||261755
926028|||261755
926029|||261755
711299|||201013
282968|||80078
282969|||80078
282972|||80078
282973|||80078
379445|||107238
379447|||107238
379449|||107238
379452|||107238
379456|||107238
379458|||107238
379460|||107238
2160096|||609500
1333564|||376596
1333565|||376596
1333566|||376596
1020549|||288343
921318|||260376
921319|||260376
921320|||260376
921321|||260376
921322|||260376
58840|||16452
58841|||16452
58842|||16452
2212465|||623990
3558977|||1021369
1618927|||457237
1618928|||457237
1618929|||457237
1914649|||540623
1914650|||540623
1914651|||540623
1914655|||540623
1914656|||540623
1076836|||304320
1076837|||304320
1076838|||304320
484388|||136867
484389|||136867
484393|||136867
484394|||136867
4045311|||1165320
3239949|||926740
2350369|||663651
3849726|||1107308
1416124|||399846
1416125|||399846
1416127|||399846
1416128|||399846
1416129|||399846
413305|||116816
3014868|||859722
3257421|||931961
3257422|||931961
19840|||5424
19841|||5424
19842|||5424
3448646|||988637
3448647|||988637
3051618|||870714
3307841|||946847
2708934|||769106
2708935|||769106
4006347|||1153594
2895781|||824428
2895782|||824428
2895783|||824428
2895785|||824428
2895787|||824428
453024|||128051
1059655|||299427
1059656|||299427
3297448|||943811
3297449|||943811
51476|||14402
51477|||14402
202811|||57136
982263|||277688
1575579|||444900
1575580|||444900
683261|||193104
683262|||193104
683263|||193104
683264|||193104
683265|||193104
1619848|||457501
1619849|||457501
1619850|||457501
3419129|||979889
3419130|||979889
3419131|||979889
111159|||31131
742095|||209592
742097|||209592
1579397|||446016
1579398|||446016
1579400|||446016
264152|||74771
264153|||74771
793987|||224400
793988|||224400
793990|||224400
793991|||224400
1504032|||424688
1504033|||424688
2534954|||717545
2210638|||623459
2973491|||847478
2973492|||847478
2796092|||794881
2796093|||794881
2796094|||794881
2796095|||794881
2125552|||599898
2125554|||599898
3012117|||858879
2758896|||784034
1187094|||335344
1912685|||540084
1912686|||540084
1912687|||540084
2701649|||766905
1496021|||422474
3773180|||1084444
3773181|||1084444
2570316|||728105
3313602|||948602
1230084|||347402
813743|||229933
1458891|||411910
1458892|||411910
2231499|||629389
2231500|||629389
2231505|||629389
2231506|||629389
983672|||278089
983679|||278089
983681|||278089
1671103|||471971
1671104|||471971
1541623|||435399
1541624|||435399
1541625|||435399
529317|||149701
2715306|||771059
2715307|||771059
3777188|||1085617
610588|||172751
143601|||40333
143602|||40333
2578648|||730507
704067|||198939
79088|||22167
1970952|||556397
1158967|||327467
250352|||70799
250353|||70799
250355|||70799
250356|||70799
250357|||70799
250359|||70799
250360|||70799
250361|||70799
250362|||70799
1446305|||408414
1446306|||408414
552280|||156306
552281|||156306
552282|||156306
500199|||141359
1809499|||510805
6565|||1730
6566|||1730
502994|||142182
502996|||142182
1775670|||501335
1915179|||540762
583914|||165225
583916|||165225
3861001|||1110566
1365226|||385574
1365228|||385574
1365229|||385574
1365235|||385574
1365238|||385574
1365239|||385574
3296409|||943506
2183789|||615977
2183790|||615977
2183791|||615977
3324654|||951872
3324657|||951872
3324658|||951872
3324659|||951872
3833267|||1102279
3337175|||955579
1409320|||397861
1409321|||397861
1409324|||397861
1409325|||397861
1409328|||397861
1860657|||525279
998177|||282190
998178|||282190
1226181|||346327
2915530|||830122
560875|||158675
560877|||158675
560878|||158675
560880|||158675
560881|||158675
3008616|||857856
3008617|||857856
1832244|||517155
1832245|||517155
452285|||127857
4098695|||1181115
4098697|||1181115
4098699|||1181115
4098702|||1181115
3316718|||949493
3316719|||949493
633848|||179284
633849|||179284
633850|||179284
3125820|||892743
1983128|||559857
1983129|||559857
2420761|||684516
1455904|||411057
342963|||96904
342964|||96904
3085470|||880747
2003829|||565653
2003830|||565653
1897694|||535854
1897698|||535854
1897699|||535854
1322530|||373463
1322531|||373463
2649937|||751521
1820231|||513867
1820237|||513867
1820238|||513867
1820240|||513867
1820241|||513867
1820242|||513867
1207702|||341127
1207703|||341127
1785278|||504036
1785283|||504036
1785284|||504036
1785287|||504036
1785288|||504036
1785290|||504036
1785293|||504036
3351647|||959948
169820|||47849
2778005|||789658
2778006|||789658
2778008|||789658
2778009|||789658
3713739|||1066804
3713742|||1066804
2146547|||605694
3085646|||880792
3085648|||880792
3085649|||880792
3085651|||880792
3085652|||880792
2311572|||652043
2311574|||652043
1152542|||325693
1152543|||325693
1152544|||325693
584074|||165270
584076|||165270
3896895|||1121275
3896896|||1121275
3896902|||1121275
2308185|||651041
2308186|||651041
2308188|||651041
2025382|||571705
3885066|||1117810
3885067|||1117810
3200721|||914950
3200722|||914950
3200723|||914950
2277516|||642375
3576070|||1026299
3576071|||1026299
2153092|||607580
2153093|||607580
530117|||149919
530118|||149919
1684227|||475642
284389|||80466
284390|||80466
284391|||80466
284393|||80466
4064398|||1170959
4064399|||1170959
2409054|||681049
3649492|||1048004
3425559|||981783
3425560|||981783
3425562|||981783
3425563|||981783
3425564|||981783
820727|||231906
820728|||231906
4023066|||1158664
1324304|||373957
2792628|||793885
544335|||154028
3201852|||915302
3201853|||915302
3201854|||915302
2409773|||681246
1775065|||501163
2925608|||833059
1232449|||348054
1428594|||403380
57035|||15953
3432542|||983873
4101095|||1181866
4101096|||1181866
4101098|||1181866
1490996|||421037
1490997|||421037
1490998|||421037
2411414|||681730
207160|||58368
207161|||58368
871832|||246513
3429535|||982977
2714634|||770856
2427213|||686377
2427214|||686377
2427216|||686377
2427217|||686377
2427219|||686377
1860975|||525386
1860979|||525386
2115915|||597150
2115916|||597150
617687|||174755
1587532|||448308
1587533|||448308
1102590|||311659
1102591|||311659
1102592|||311659
2441259|||690511
2441262|||690511
2441263|||690511
473764|||133881
473765|||133881
1826307|||515521
1309638|||369869
1271326|||359031
465888|||131696
465891|||131696
1462659|||412981
1462660|||412981
1887692|||533041
1200308|||339122
2878087|||819248
2878088|||819248
2878092|||819248
2878093|||819248
310386|||87738
310387|||87738
3062056|||873795
1322885|||373570
1322886|||373570
788493|||222809
788494|||222809
1204680|||340327
1204681|||340327
3067779|||875563
3067781|||875563
3820657|||1098600
2518677|||712714
3889687|||1119167
3088066|||881492
3088067|||881492
3088068|||881492
3015242|||859852
3015243|||859852
24104|||6599
24105|||6599
1041902|||294371
1041903|||294371
1041904|||294371
439621|||124238
1885369|||532375
1885370|||532375
1885373|||532375
1885375|||532375
1885376|||532375
1885377|||532375
3109009|||887795
1551351|||438109
1551354|||438109
1551355|||438109
1551357|||438109
1551358|||438109
1029835|||290996
1029836|||290996
3450507|||989177
3954808|||1138419
3954809|||1138419
1848342|||521725
1848343|||521725
467248|||132125
1786965|||504475
1786967|||504475
